8695,4,10,1,1,5,6,0,2362,17,98,26,10195,1670,20,6692,12634,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8696,12,19,15,15,18,18,0,21723,45,1646,15886,844,26,1978,421,45,21724,32,57,13,26,4447,9,10,1003,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8697,18,9,1,1,5,5,2761,5274,15886,26,1676,14414,183,237,6380,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8698,6,8,4,4,7,7,0,21725,82,5484,8425,22,8804,1852,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8699,8,9,0,0,5,5,655,17,1675,41,0,1704,963,108,327,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8700,17,20,8,0,10,10,0,51,1552,20,21260,6522,45,0,11312,302,21726,9,9634,765,20,3748,3786,765,32,3871,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8701,13,25,22,22,24,24,5852,54,6785,160,21727,834,32,783,20,384,3283,0,21728,13,237,8081,160,0,9308,13,237,5616,10656,13,21729,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8702,2,11,6,6,10,10,0,9107,45,14407,93,0,9031,13,0,21730,904,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8703,3,15,5,5,9,9,1159,21731,1161,26,671,10009,93,26,600,21732,3197,1655,6,2150,1855,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8704,9,13,4,4,9,9,8774,20,4662,0,1674,980,26,13727,9001,1070,421,2040,1267,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8705,0,35,5,5,9,9,21733,20,21734,3748,14126,14497,57,1417,9,21735,1154,0,12184,13,4359,1455,2,3297,407,20,26,2638,370,26,12449,1791,57,7936,93,26,3421,17905,20,2443,20757,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8706,18,19,8,9,11,12,1627,13,1309,421,82,83,5615,24,12738,5054,8777,75,1525,160,21736,10519,20,1257,10430,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8707,5,36,3,3,6,6,18530,4836,26,4207,1536,13,240,93,1370,20,679,144,844,183,0,2060,9,1997,13,0,1771,160,844,13,0,940,13,21737,160,342,9,3037,63,13,4975,7025,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8708,1,22,7,7,11,11,21738,7936,1084,93,26,5681,68,6368,69,24,0,397,20,4385,783,21739,122,21740,21741,2231,26,1335,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8709,8,17,1,1,5,5,0,3074,686,224,687,217,149,0,1547,1548,20,153,599,4433,9,57,1704,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8710,6,19,2,2,7,7,5154,787,4031,284,747,22,11577,7346,3818,183,552,2304,0,397,183,1941,13,6962,1753,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8711,14,22,6,6,9,10,1438,82,83,1607,32,151,483,149,26,3686,146,686,24,26,10746,9,0,4060,3427,13,0,3325,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8712,12,14,1,1,7,7,0,21742,82,6030,3425,22,21743,5180,20,3450,3267,183,0,4986,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8713,13,20,12,12,14,14,658,275,953,17,26,678,13,21744,160,32,421,0,4907,13,7847,551,108,1569,9056,5099,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8714,13,55,51,51,54,54,342,160,443,26,1539,6773,13,429,1181,160,2887,21745,7356,32,0,19441,255,26,13478,183,21746,160,11544,7652,32,0,21747,4312,1104,6,19310,13,26,2662,13,372,160,294,0,3286,5801,5003,7074,160,421,45,563,1089,1011,41,26,127,13,21748,13210,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8715,4,24,4,4,9,9,153,3748,258,0,2068,57,17,9,0,329,9,10,78,21749,144,1589,13,4385,2068,20,17,88,9,630,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8716,18,12,1,1,6,6,0,6366,17,0,1501,13,12023,1740,546,214,21750,216,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8717,17,23,6,6,9,9,9,21751,160,81,9680,57,3587,376,8074,2616,160,57,153,19879,160,20,57,153,2122,122,542,24,11878,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8718,18,13,2,2,7,7,0,21752,4614,4478,4670,22,546,1237,41,122,189,1236,1237,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8719,6,15,4,4,9,9,0,3352,21753,21754,5585,17,2881,9,26,1069,57,1626,4008,21755,1171,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8720,1,15,0,0,5,6,21756,284,69,24,10,1098,8410,107,2068,4519,93,16331,12297,7955,7236,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8721,18,13,4,4,8,8,783,17,671,24,16596,1866,26,5947,3344,316,1510,21757,1132,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8722,17,27,11,11,17,17,144,17,1707,2176,21758,9539,160,1908,328,17,0,2174,228,1643,1084,0,2675,698,160,20,32,8644,237,1884,17,1041,2167,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8723,17,8,0,0,4,4,18202,2196,2021,0,2210,107,0,21759,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8724,3,25,4,4,9,9,0,1997,13,0,10843,5,26,21760,8608,452,421,45,97,22,0,11509,9,0,4186,107,0,10843,20,2971,7715,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8725,14,11,0,0,3,3,1192,183,214,3256,13,0,2286,599,1616,20,3627,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8726,18,9,4,4,8,8,26,2034,8505,237,6970,3712,9,26,1068,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8727,17,20,8,8,11,11,108,1335,370,0,3919,3534,160,0,4645,9484,26,9006,22,237,15172,20,13850,237,2141,9,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
8728,4,16,9,9,12,12,21761,0,21762,17,2911,32,2683,15886,224,706,9,26,2203,183,224,2141,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490,24490
